DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
200204557,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,1650,02,Rampart,0247,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0311 0329 0906 1816 1402,0,X,X,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,JA,Juv Arrest,740,998,,,300 S  UNION                        AV,,34.0596,-118.2701
201224191,11/09/2020 12:00:00 AM,11/09/2020 12:00:00 AM,1730,12,77th Street,1259,2,920,KIDNAPPING - GRAND ATTEMPT,1257 1822,4,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,920,,,,300 E  76TH                         PL,,33.9705,-118.2696
201307162,02/23/2020 12:00:00 AM,02/22/2020 12:00:00 AM,0900,13,Newton,1309,1,330,BURGLARY FROM VEHICLE,0344,26,F,W,101,STREET,,,IC,Invest Cont,330,,,,VIOLET                       ST,MATEO,34.0326,-118.23
200315092,08/01/2020 12:00:00 AM,08/01/2020 12:00:00 AM,2320,03,Southwest,0325,1,761,BRANDISH WEAPON,1822 1309 0202 0342 0334 0421 0416 0446,34,M,H,108,PARKING LOT,201,KNIFE WITH BLADE OVER 6 INCHES IN LENGTH,IC,Invest Cont,761,930,,,2800 S  VERMONT                      AV,,34.0291,-118.2915
200714705,10/09/2020 12:00:00 AM,10/09/2020 12:00:00 AM,1000,07,Wilshire,0782,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,2300 S  FAIRFAX                      AV,,34.0371,-118.3687
200209184,04/20/2020 12:00:00 AM,01/02/2020 12:00:00 AM,0935,02,Rampart,0291,1,480,BIKE - STOLEN,0344 0397,32,M,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,480,,,,1400    ALVARADO                     TR,,34.045,-118.2818
200211061,06/07/2020 12:00:00 AM,06/07/2020 12:00:00 AM,2200,02,Rampart,0257,2,624,BATTERY - SIMPLE ASSAULT,1822 0342 1300 0416 0446 1310 1312,27,M,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,1400 W  6TH                          ST,,34.0562,-118.2673
201513990,08/15/2020 12:00:00 AM,08/15/2020 12:00:00 AM,0806,15,N Hollywood,1599,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,37,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,3600    REGAL                        PL,,34.1337,-118.3631
201307981,03/11/2020 12:00:00 AM,03/08/2020 12:00:00 AM,1800,13,Newton,1309,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0311 0216 1300 1309,0,M,O,108,PARKING LOT,,,IC,Invest Cont,740,,,,2300    DAMON                        ST,,34.0287,-118.2322
210805864,02/16/2021 12:00:00 AM,09/01/2020 12:00:00 AM,1415,08,West LA,0851,2,649,DOCUMENT FORGERY / STOLEN FELONY,0923 1822,58,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,649,,,,1600    WELLESLEY                    AV,,34.036,-118.4613
201006192,02/19/2020 12:00:00 AM,02/19/2020 12:00:00 AM,1309,10,West Valley,1008,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325 1822 1420 0345 0202,0,M,W,243,"DIY CENTER (LOWE'S,HOME DEPOT,OSH,CONTRACTORS WAREHOUSE)",,,IC,Invest Cont,442,,,,16800    ROSCOE                       BL,,34.221,-118.4989
201223646,10/30/2020 12:00:00 AM,10/30/2020 12:00:00 AM,2240,12,77th Street,1268,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0913 0400 0444 1814 2000,22,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626,,,,200 W  81ST                         ST,,33.9659,-118.2765
201815002,08/03/2020 12:00:00 AM,08/03/2020 12:00:00 AM,0200,18,Southeast,1823,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0913 1814 0329 2000,26,M,B,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745,,,,94TH                         ST,WALL                         ST,33.9511,-118.2717
202004414,01/10/2020 12:00:00 AM,01/10/2020 12:00:00 AM,1245,20,Olympic,2016,1,210,ROBBERY,1402 0216 0344 0325 0104,0,X,X,203,OTHER BUSINESS,302,BLUNT INSTRUMENT,AO,Adult Other,210,998,,,3700 W  3RD                          ST,,34.0709,-118.2985
201904093,01/02/2020 12:00:00 AM,01/02/2020 12:00:00 AM,2025,19,Mission,1901,1,121,"RAPE, FORCIBLE",1817 2002 1206 0401 0408 0533 0419 0444 0526 0913,36,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,121,,,,15400    GLENOAKS                     BL,,34.3232,-118.4695
200612288,07/07/2020 12:00:00 AM,07/07/2020 12:00:00 AM,1525,06,Hollywood,0631,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,9100    CORDELL                      DR,,34.094,-118.39
201822193,12/16/2020 12:00:00 AM,08/31/2020 12:00:00 AM,0001,18,Southeast,1841,2,845,SEX OFFENDER REGISTRANT OUT OF COMPLIANCE,,0,X,X,726,POLICE FACILITY,,,IC,Invest Cont,845,,,,700 W  109TH                        ST,,33.9373,-118.2875
201614410,11/03/2020 12:00:00 AM,11/03/2020 12:00:00 AM,0430,16,Foothill,1612,1,330,BURGLARY FROM VEHICLE,0344 1609 1307,25,M,H,101,STREET,,,IC,Invest Cont,330,,,,11300    DE FOE                       AV,,34.2754,-118.418
201226612,12/09/2020 12:00:00 AM,12/08/2020 12:00:00 AM,1500,12,77th Street,1258,2,623,BATTERY POLICE (SIMPLE),1212 0416 0417,0,F,W,753,DETENTION/JAIL FACILITY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,623,,,,7600 S  BROADWAY,,33.9703,-118.2783
202005845,02/09/2020 12:00:00 AM,02/09/2020 12:00:00 AM,0240,20,Olympic,2097,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0913 0416 0446,27,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626,,,,1900 S  MARIPOSA                     AV,,34.04,-118.2984
201309884,04/25/2020 12:00:00 AM,04/23/2020 12:00:00 AM,2030,13,Newton,1372,1,210,ROBBERY,0416 0344 0429 1822,54,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,55TH                         ST,SAN PEDRO,33.9925,-118.2701
200704937,01/19/2020 12:00:00 AM,01/19/2020 12:00:00 AM,0300,07,Wilshire,0705,2,624,BATTERY - SIMPLE ASSAULT,1309 0216 0416 0440 1218,31,M,W,103,ALLEY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,LA BREA,WILLOUGHBY,34.0871,-118.3441
200511633,07/09/2020 12:00:00 AM,07/08/2020 12:00:00 AM,1700,05,Harbor,0515,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,1700 N  AVALON                       BL,,33.7948,-118.2694
201808873,03/29/2020 12:00:00 AM,03/27/2020 12:00:00 AM,1130,18,Southeast,1823,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1822,23,F,B,202,LIQUOR STORE,,,IC,Invest Cont,440,,,,300 E  93RD                         ST,,33.952,-118.2695
200111581,05/11/2020 12:00:00 AM,04/29/2020 12:00:00 AM,1030,01,Central,0138,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,46,F,C,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,200 E  2ND                          ST,,34.0503,-118.2433
200608099,03/19/2020 12:00:00 AM,03/19/2020 12:00:00 AM,0545,06,Hollywood,0666,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1402,0,X,X,726,POLICE FACILITY,,,IC,Invest Cont,740,998,,,1300    WILCOX                       AV,,34.0944,-118.331
200610376,05/14/2020 12:00:00 AM,05/05/2020 12:00:00 AM,1200,06,Hollywood,0625,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 0349,34,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341,,,,6700    HILLPARK                     DR,,34.1173,-118.3379
200312335,06/05/2020 12:00:00 AM,06/05/2020 12:00:00 AM,1635,03,Southwest,0397,2,624,BATTERY - SIMPLE ASSAULT,1202 0913 1810 0444 0400,66,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,4000 S  BUDLONG                      AV,,34.0099,-118.2959
201814674,07/28/2020 12:00:00 AM,07/27/2020 12:00:00 AM,2125,18,Southeast,1849,2,624,BATTERY - SIMPLE ASSAULT,0913 1817 0416 0429,30,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,2200 E  111TH                        ST,,33.9345,-118.2329
210906998,03/16/2021 12:00:00 AM,10/27/2020 12:00:00 AM,2330,09,Van Nuys,0926,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,AO,Adult Other,510,,,,6700    VAN NUYS                     BL,,34.1924,-118.4487
202010277,05/28/2020 12:00:00 AM,05/28/2020 12:00:00 AM,1300,20,Olympic,2056,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,108,PARKING LOT,,,IC,Invest Cont,420,,,,2700 W  OLYMPIC                      BL,,34.0526,-118.2916
202010197,05/26/2020 12:00:00 AM,05/25/2020 12:00:00 AM,2355,20,Olympic,2073,1,330,BURGLARY FROM VEHICLE,0344 1822 0432 0358,0,X,X,101,STREET,,,AA,Adult Arrest,330,,,,PICO,E  OXFORD,34.0472,-118.3069
201417728,09/24/2020 12:00:00 AM,09/24/2020 12:00:00 AM,1450,14,Pacific,1457,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,11900    WAGNER                       ST,,33.9943,-118.417
201408469,03/17/2020 12:00:00 AM,03/09/2020 12:00:00 AM,1820,14,Pacific,1449,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0394,29,F,C,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440,,,,11900    VENICE                       BL,,34.0071,-118.4272
201812021,06/02/2020 12:00:00 AM,06/02/2020 12:00:00 AM,0800,18,Southeast,1803,2,901,VIOLATION OF RESTRAINING ORDER,0913 2004 0555 2038 0432,25,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,901,,,,8700 S  SAN PEDRO                    ST,,33.9581,-118.2695
200809925,05/07/2020 12:00:00 AM,05/07/2020 12:00:00 AM,1500,08,West LA,0832,2,354,THEFT OF IDENTITY,1822 0100 0930,85,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354,,,,11800    DOROTHY                      ST,,34.052,-118.4667
201109222,05/10/2020 12:00:00 AM,04/17/2020 12:00:00 AM,1200,11,Northeast,1172,1,510,VEHICLE - STOLEN,,0,,,707,GARAGE/CARPORT,,,IC,Invest Cont,510,,,,1500 N  OCCIDENTAL                   BL,,34.0865,-118.2694
201015689,12/03/2020 12:00:00 AM,12/02/2020 12:00:00 AM,1730,10,West Valley,1033,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",1822 1602 0397 0344 1414,0,M,W,249,NURSERY/FLOWER SHOP,,,IC,Invest Cont,341,,,,18800    VICTORY                      BL,,34.1866,-118.5422
202016919,11/09/2020 12:00:00 AM,11/08/2020 12:00:00 AM,2200,20,Olympic,2053,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),0344 0385 1251 1822,26,F,A,101,STREET,,,IC,Invest Cont,331,,,,CONNECTICUT,WESTERN,34.0517,-118.3091
201705802,02/11/2020 12:00:00 AM,02/11/2020 12:00:00 AM,1252,17,Devonshire,1764,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325 0378 0344,0,X,X,409,BEAUTY SUPPLY STORE,,,IC,Invest Cont,442,,,,9300    TAMPA                        AV,,34.244,-118.5583
200507310,03/17/2020 12:00:00 AM,03/17/2020 12:00:00 AM,1930,05,Harbor,0509,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,1814 2000 0913 0444,33,F,O,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,25600    BELLE PORTE                  AV,,33.7976,-118.3011
201205748,01/25/2020 12:00:00 AM,01/24/2020 12:00:00 AM,0801,12,77th Street,1273,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0443 0319 0913 1816,44,F,B,301,GAS STATION,511,VERBAL THREAT,AO,Adult Other,930,,,,8600 S  WESTERN                      AV,,33.96,-118.309
201100811,12/20/2020 12:00:00 AM,12/20/2020 12:00:00 AM,1700,11,Northeast,1136,1,520,VEHICLE - ATTEMPT STOLEN,1402 1300,53,M,H,108,PARKING LOT,,,IC,Invest Cont,520,998,,,4200    EAGLE ROCK                   BL,,34.1218,-118.2251
201304422,01/09/2020 12:00:00 AM,01/08/2020 12:00:00 AM,2100,13,Newton,1345,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0913 1402 0334 0421 0400,20,F,H,501,SINGLE FAMILY DWELLING,200,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest,230,998,,,3400 S  CENTRAL                      AV,,34.0128,-118.2565
201007123,03/11/2020 12:00:00 AM,03/11/2020 12:00:00 AM,1655,10,West Valley,1023,2,624,BATTERY - SIMPLE ASSAULT,0444 0913,47,M,O,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,7100    TAMPA                        AV,,34.1993,-118.5535
200505655,02/09/2020 12:00:00 AM,02/09/2020 12:00:00 AM,1845,05,Harbor,0585,2,624,BATTERY - SIMPLE ASSAULT,0416 0329 0360 0602 0913,31,F,H,222,LAUNDROMAT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,2200 S  PACIFIC                      AV,,33.7243,-118.2963
201417336,08/18/2020 12:00:00 AM,08/17/2020 12:00:00 AM,1900,14,Pacific,1406,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,68,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440,,,,3600    KEYSTONE                     AV,,34.0221,-118.4082
202112500,08/07/2020 12:00:00 AM,07/07/2020 12:00:00 AM,0001,21,Topanga,2147,2,354,THEFT OF IDENTITY,0561 1202 0930 0922 0929,65,M,O,501,SINGLE FAMILY DWELLING,,,AO,Adult Other,354,,,,21000    GAULT                        ST,,34.1992,-118.5906
202013190,08/07/2020 12:00:00 AM,08/07/2020 12:00:00 AM,2145,20,Olympic,2034,2,624,BATTERY - SIMPLE ASSAULT,1822 0443 0416 0446 0910 2048,20,M,H,921,MTA - PURPLE LINE - WILSHIRE/NORMANDIE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,3500    WILSHIRE                     BL,,34.0617,-118.3008
201204813,01/12/2020 12:00:00 AM,01/12/2020 12:00:00 AM,1530,12,77th Street,1213,2,624,BATTERY - SIMPLE ASSAULT,0400 0416 0913 1202,61,M,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,624,,,,1700 W  54TH                         ST,,33.9933,-118.307
202013627,08/19/2020 12:00:00 AM,08/08/2020 12:00:00 AM,1500,20,Olympic,2001,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0913 1817 0344 0337 1300 0377,52,M,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,440,,,,600 N  WILTON                       PL,,34.0799,-118.3181
201012465,08/26/2020 12:00:00 AM,08/25/2020 12:00:00 AM,1800,10,West Valley,1023,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1822 2004,55,M,W,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,6800    SYLVIA                       AV,,34.1938,-118.5524
201210854,04/13/2020 12:00:00 AM,04/13/2020 12:00:00 AM,0100,12,77th Street,1207,2,624,BATTERY - SIMPLE ASSAULT,0913 0561 0400 0416,42,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,900 W  50TH                         PL,,33.997,-118.2886
201305189,01/22/2020 12:00:00 AM,01/21/2020 12:00:00 AM,1800,13,Newton,1385,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 0432 1814 2000,26,F,B,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,6000 S  SAN PEDRO                    ST,,33.9852,-118.2696
201207670,02/23/2020 12:00:00 AM,02/23/2020 12:00:00 AM,0200,12,77th Street,1266,1,210,ROBBERY,0342 0330 0344 0416 0446 0913 0916 1310 1311 1815,29,M,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,80TH,HOOVER,33.9667,-118.2871
200318844,10/14/2020 12:00:00 AM,10/07/2020 12:00:00 AM,0800,03,Southwest,0357,2,354,THEFT OF IDENTITY,0100 1822 0928 1202,80,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354,,,,1300 W  35TH                         PL,,34.0237,-118.2977
200709908,05/31/2020 12:00:00 AM,05/31/2020 12:00:00 AM,0130,07,Wilshire,0702,1,310,BURGLARY,0906 0358,0,F,O,406,OTHER STORE,,,AO,Adult Other,310,,,,7300    MELROSE                      AV,,34.0836,-118.3487
200507899,04/03/2020 12:00:00 AM,04/03/2020 12:00:00 AM,1200,05,Harbor,0585,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0913 0361 0445 1309 0202,29,M,B,103,ALLEY,302,BLUNT INSTRUMENT,AO,Adult Other,230,,,,1900 S  GRAND                        AV,,33.727,-118.2902
201516370,10/16/2020 12:00:00 AM,10/16/2020 12:00:00 AM,0800,15,N Hollywood,1535,2,624,BATTERY - SIMPLE ASSAULT,0416 0356 0400,41,M,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,11600    BURBANK                      BL,,34.1758,-118.3834
201008392,04/25/2020 12:00:00 AM,04/25/2020 12:00:00 AM,2000,10,West Valley,1003,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0913 1309 0202 2004 1420 0359 1817 0529 0445,30,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,740,,,,7800    BAIRD                        AV,,34.212,-118.5374
200716814,12/07/2020 12:00:00 AM,12/06/2020 12:00:00 AM,1800,07,Wilshire,0788,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),1822 0344 0384,57,M,H,101,STREET,,,IC,Invest Cont,331,,,,2300 S  BRONSON                      AV,,34.0357,-118.332
200204562,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,2040,02,Rampart,0249,2,624,BATTERY - SIMPLE ASSAULT,0444 1822,30,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,600    SAINT PAUL                   AV,,34.0535,-118.2609
200315504,08/09/2020 12:00:00 AM,08/09/2020 12:00:00 AM,1950,03,Southwest,0397,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 2032 1822,57,F,B,102,SIDEWALK,,,IC,Invest Cont,440,,,,4000 S  NORMANDIE                    AV,,34.0103,-118.3002
201009982,06/14/2020 12:00:00 AM,06/12/2020 12:00:00 AM,1119,10,West Valley,1088,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,1822 0443 1906,38,F,W,501,SINGLE FAMILY DWELLING,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,930,,,,16800    OAK VIEW                     DR,,34.1541,-118.501
200909368,05/06/2020 12:00:00 AM,05/05/2020 12:00:00 AM,0830,09,Van Nuys,0914,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0432,41,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511,VERBAL THREAT,IC,Invest Cont,930,,,,14900    SHERMAN                      WY,,34.2012,-118.4574
201221512,09/27/2020 12:00:00 AM,09/25/2020 12:00:00 AM,0520,12,77th Street,1248,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1822 0344 0216 0321 0324,0,X,X,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440,,,,900 W  FLORENCE                     AV,,33.9792,-118.2893
200320945,11/26/2020 12:00:00 AM,11/26/2020 12:00:00 AM,1230,03,Southwest,0396,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0913 1309,42,F,B,122,"VEHICLE, PASSENGER/TRUCK",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,740,,,,800 W  42ND                         PL,,34.0064,-118.2879
201108544,04/20/2020 12:00:00 AM,04/18/2020 12:00:00 AM,1700,11,Northeast,1126,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101,STREET,,,IC,Invest Cont,420,,,,5200    BUCHANAN                     ST,,34.1189,-118.2031
200700649,04/04/2020 12:00:00 AM,04/03/2020 12:00:00 AM,2300,07,Wilshire,0719,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1402,45,F,H,203,OTHER BUSINESS,,,IC,Invest Cont,440,998,,,300 N  ROSSMORE                     AV,,34.0761,-118.3272
200300896,11/23/2020 12:00:00 AM,11/23/2020 12:00:00 AM,0915,03,Southwest,0356,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),1606 1822 0342 0344 0385 1300 1309,47,M,H,101,STREET,,,AA,Adult Arrest,331,,,,HALLDALE                     AV,37TH                         ST,34.02,-118.3029
201210465,03/26/2020 12:00:00 AM,03/26/2020 12:00:00 AM,2020,12,77th Street,1269,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,32,M,B,514,GROUP HOME,,,IC,Invest Cont,341,,,,400 E  81ST                         ST,,33.9656,-118.2673
201214881,06/18/2020 12:00:00 AM,06/17/2020 12:00:00 AM,1000,12,77th Street,1248,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,900 W  66TH                         ST,,33.9792,-118.2892
201911591,06/30/2020 12:00:00 AM,06/30/2020 12:00:00 AM,1150,19,Mission,1974,2,624,BATTERY - SIMPLE ASSAULT,0444,77,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,9000    TOBIAS                       AV,,34.2336,-118.4517
201506896,02/28/2020 12:00:00 AM,02/27/2020 12:00:00 AM,2030,15,N Hollywood,1543,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 1813 2000,52,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626,,,,12400    WEDDINGTON                   ST,,34.1667,-118.403
201813428,07/03/2020 12:00:00 AM,07/03/2020 12:00:00 AM,1525,18,Southeast,1821,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1822 0329,29,M,H,501,SINGLE FAMILY DWELLING,102,HAND GUN,IC,Invest Cont,745,,,,600 W  COLDEN                       AV,,33.9492,-118.2855
201506781,02/25/2020 12:00:00 AM,02/24/2020 12:00:00 AM,1640,15,N Hollywood,1595,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0325,0,M,W,409,BEAUTY SUPPLY STORE,,,AA,Adult Arrest,343,,,,12000    VENTURA                      BL,,34.1436,-118.3929
201812273,06/08/2020 12:00:00 AM,06/08/2020 12:00:00 AM,1150,18,Southeast,1801,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0342 0344 1300 1822 0329 1218,54,M,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341,,,,9100    ORCHARD                      AV,,33.9542,-118.2881
201412774,06/24/2020 12:00:00 AM,06/23/2020 12:00:00 AM,0730,14,Pacific,1438,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,10800    VENICE                       BL,,34.0175,-118.409
201214515,06/11/2020 12:00:00 AM,06/11/2020 12:00:00 AM,2130,12,77th Street,1239,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1402 1822 0400 0444 0443,27,F,H,501,SINGLE FAMILY DWELLING,207,OTHER KNIFE,AA,Adult Arrest,230,998,,,700 W  59TH                         PL,,33.986,-118.2859
201709463,05/26/2020 12:00:00 AM,05/22/2020 12:00:00 AM,1400,17,Devonshire,1771,1,310,BURGLARY,1275 1606 0344,41,M,O,213,WAREHOUSE,,,IC,Invest Cont,310,,,,20700    PRAIRIE                      ST,,34.2409,-118.5842
200411785,08/16/2020 12:00:00 AM,08/16/2020 12:00:00 AM,0455,04,Hollenbeck,0423,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0334 0302 0913 0906,35,F,H,101,STREET,102,HAND GUN,IC,Invest Cont,230,,,,MISSION                      RD,MARENGO,34.0606,-118.2144
201011570,08/01/2020 12:00:00 AM,08/01/2020 12:00:00 AM,1400,10,West Valley,1039,1,210,ROBBERY,0512 0415 0344 1822 1402 0940 0216 0334 1823 2024,18,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,210,,,,6700    WOODLEY                      AV,,34.1924,-118.4837
200611456,06/16/2020 12:00:00 AM,06/15/2020 12:00:00 AM,1430,06,Hollywood,0645,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 0416 0448 0429 0344 1814 2000 0913,22,F,H,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,6800 W  SUNSET                       BL,,34.098,-118.3393
