id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
3495047,WeHo Room for Rent with En-Suite Bathroom and W/D,14133136,Sabrina,Other Cities,West Hollywood,34.0866459,-118.3846772,Private room,230,30,0,,,1,178,0,
984831985776273275,Inviting 2-bed room and onsite all-day cafe,538096495,Hotel Burbank,Other Cities,Burbank,34.17951,-118.308307,Private room,175,1,0,,,2,114,0,
1066119561511772885,West Hollywood Close to Runyon,17147854,Casey,Other Cities,West Hollywood,34.097,-118.36603,Entire home/apt,150,30,0,,,1,87,0,
1034305835697519392,Orange Grove Villa w Pool - 5bdr,18616122,Diana,Other Cities,West Hollywood,34.087760244811086,-118.3611415385156,Entire home/apt,1100,30,0,,,57,270,0,
917562247838487457,Cozy room in Great location,519142951,Victoria,Other Cities,West Hollywood,34.0891852673292,-118.359827132415,Private room,128,30,6,2023-09-02,0.70,1,364,6,
771171450463165154,Modern Remodeled NoHo 1BR Apartment w/ Patio (p60),348745371,Zanoza,City of Los Angeles,North Hollywood,34.15925,-118.37579,Entire home/apt,125,30,2,2023-12-21,0.34,43,309,2,
1107320959459397710,SM 2Bed/1Bath at 15th & Wilshire,137877395,Nina,Other Cities,Santa Monica,34.027646412261696,-118.4883184048911,Entire home/apt,150,31,0,,,63,270,0,
1096420323599268992,Santa Monica Upper 2BD/1BA,891818,Nicole,Other Cities,Santa Monica,34.02942,-118.48894,Entire home/apt,160,31,0,,,143,270,0,
45993630,5Star Lux Condo Full ServiceBldg Heart of WeHo,36732026,Nikolas,Other Cities,West Hollywood,34.08926,-118.38929,Entire home/apt,300,31,16,2023-03-31,0.39,2,90,1,
789496937319502981,Apartment in the heart of SM,491255253,Maryna,Other Cities,Santa Monica,34.0145,-118.4917,Entire home/apt,328,1,43,2024-03-10,2.93,6,333,41,Exempt
919757549480055665,Gorgeous 3BR Townhouse Hotel,336681077,Eric & Jessica,City of Los Angeles,Pico-Union,34.046454977529166,-118.29381518004304,Entire home/apt,9999,30,0,,,8,365,0,Exempt - This listing is a hotel or motel
14933259,Comfy Room & private bath,66225112,Gilda,Unincorporated Areas,South San Gabriel,34.04635,-118.09713,Private room,56,2,66,2023-09-19,0.72,3,162,5,
1035823368444930932,SG Valley Comfortable Queen Bedroom,259516942,Ollie,Unincorporated Areas,South San Gabriel,34.05027,-118.09511,Private room,55,1,5,2024-02-25,1.44,19,268,5,
1868877,Sublime Courtyard Suite — Near Trails & Pasadena,2199480,Michele,Unincorporated Areas,Altadena,34.18841,-118.14299,Entire home/apt,99,3,266,2024-03-09,2.14,1,250,62,
1082282385198653111,Small private room. Central LA,423956351,Arya,City of Los Angeles,Koreatown,34.06368,-118.29731,Private room,28,30,0,,,84,232,0,
1012793712308741551,Shared room.Central Los Ángeles,423956351,Arya,City of Los Angeles,Koreatown,34.061749710713464,-118.29738199641093,Shared room,22,30,0,,,84,269,0,
1100874007204646534,Stylish Apartment in Downtown LA,271952679,Kate,City of Los Angeles,Downtown,34.03247,-118.26508,Entire home/apt,85,30,0,,,36,88,0,Exempt - This listing is a hotel or motel
877951012629402258,2 bedroom 2bath amazing location,7431025,Dave,City of Los Angeles,Mid-Wilshire,34.06981129802569,-118.3525373675905,Entire home/apt,250,30,0,,,4,364,0,
1092410014332451590,Villa On Sunset Plaza,394419007,Leo,City of Los Angeles,Beverly Grove,34.07969,-118.36856,Entire home/apt,1119,30,0,,,7,270,0,HSR23-002074
42458955,"Amazing High-End Gem, Steps to Beach and Pier!",46392983,Mike,Other Cities,Santa Monica,34.01634,-118.49673,Entire home/apt,188,1,148,2024-02-24,3.01,12,75,31,Exempt
1040654838547175412,"Sunny Cozy apartment - walk to beach, Promenade!",549794004,R Weston Properties,Other Cities,Santa Monica,34.01759,-118.49256,Entire home/apt,229,1,5,2024-02-11,1.60,3,251,5,Exempt
1068633358467493345,WeHo Melrose Poolview Studio,212866734,Grigore,Other Cities,West Hollywood,34.09036264432942,-118.37147383612883,Entire home/apt,156,1,3,2024-03-03,2.73,3,29,3,Exempt
679941665571030617,Stylish 1BDR apt in the heart of MDR,375121309,Lubov,Unincorporated Areas,Marina del Rey,33.97959,-118.46,Entire home/apt,168,1,85,2024-03-05,4.34,11,349,50,
650691877056201893,"Amazing South Bay House Next to LAX, SOFI, Beaches",10035468,Ella,Other Cities,Gardena,33.86731191045363,-118.29204318606695,Entire home/apt,346,2,55,2024-02-19,2.72,36,167,30,
692899563653626342,"Lovely 1 bedroom with pool, Amazing location",46392983,Mike,Other Cities,West Hollywood,34.08766271262782,-118.38513607468387,Entire home/apt,194,1,27,2024-02-19,1.54,12,53,24,Exempt
25452118,Los Angeles Cozy Main home,84777314,Gabby,City of Los Angeles,Central-Alameda,34.01202,-118.25548,Entire home/apt,175,2,55,2024-02-04,0.79,1,0,20,HSR23-001030
656415168420364746,The Rabbit Hole,8883874,Zach,Other Cities,Long Beach,33.77257724494909,-118.1852019656067,Private room,73,2,14,2024-02-26,1.83,1,62,14,PRP23-01292
1002299692068394860,Modern Mansion with Rooftop,203114317,Claire,City of Los Angeles,Beverly Grove,34.08188,-118.36961,Entire home/apt,1103,30,0,,,4,269,0,
10839510,Great 1 bedroom 1 bath by the grove,16572765,Sabrina,City of Los Angeles,Mid-Wilshire,34.06627,-118.35645,Entire home/apt,202,30,48,2021-08-25,0.51,3,365,0,
26535031,Malibu Tiny House,175036,Carol,City of Los Angeles,Silver Lake,34.08373876182212,-118.28072835614488,Entire home/apt,350,31,12,2018-10-21,0.17,1,162,0,
1044273354824373247,Cute California Cottage,398301,Manisha,Other Cities,Pasadena,34.155537,-118.147416,Entire home/apt,204,60,0,,,1,316,0,
573496882357556117,Modern house near lakewood medical center & LGB!,312464632,Hizkia,Other Cities,Lakewood,33.84577,-118.16187,Entire home/apt,191,30,39,2024-01-20,1.66,3,81,12,
1063442223444577398,单独出入studio、独立厨房和卫生间，专属电视，安静社区，家具厨房用品设施齐全，无线网络，免费停车,436221775,Chen,Unincorporated Areas,Rowland Heights,33.9758432,-117.9051425,Entire home/apt,82,1,6,2024-03-07,3.00,12,360,6,
1107401068464333417,Modern 4BR/4BA home in Central of Los Angles,231675209,Candy,City of Los Angeles,Westlake,34.07037,-118.27841,Entire home/apt,412,1,0,,,12,153,0,HSR23-003824
679744044453908380,Newly Remodeled 1 Bed Unit for a modern getaway,7223518,Walter,City of Los Angeles,Canoga Park,34.2162,-118.59359,Entire home/apt,68,30,4,2024-02-19,0.26,1,294,3,
37182396,1920s Pasadena Cottage Steps from RoseBowl w/ Pool,25721194,Suzi,Other Cities,Pasadena,34.16405,-118.16552,Entire home/apt,2000,5,14,2023-10-04,0.25,15,365,1,
751493776040149407,Luxurious Villa Located in Hancock Park,80627381,Chris,City of Los Angeles,Hancock Park,34.06418,-118.34015,Entire home/apt,1229,30,12,2023-08-19,0.84,1,106,10,HSR22-003432
1010297402540060158,West Hollywood Fancy Single,33510797,Arie,Other Cities,West Hollywood,34.0927247,-118.3828802,Entire home/apt,175,30,0,,,1,51,0,STR23-0042
45814993,2 Bedroom in Silverlake With Views,595665,Tygh,City of Los Angeles,Silver Lake,34.08278,-118.28377,Entire home/apt,200,30,0,,,2,365,0,
45732871,Simple 2 bedrooms in an amazing location / Melrose,100428075,Sam,City of Los Angeles,Beverly Grove,34.08719,-118.37546,Entire home/apt,220,30,6,2023-10-14,0.16,38,365,2,
853751887378386349,House in North Long Beach,134796620,Jill,Other Cities,Long Beach,33.873446597016255,-118.18201245188351,Entire home/apt,85,31,0,,,3,67,0,
924018803808192816,Magnificent Oasis: The Royal Oak Estate,510090550,Sophia,Other Cities,Beverly Hills,34.07121862217085,-118.40299163942882,Entire home/apt,3235,14,0,,,86,365,0,
1109583450398068925,Central DT of Santa Monica,134446507,Sam,Other Cities,Santa Monica,34.01464947256196,-118.49103303724799,Entire home/apt,156,1,0,,,12,26,0,Exempt
806158243694157492,Hidden Gem in Long Beach !,183390316,Robyn,Other Cities,Long Beach,33.85420898355814,-118.17561555351695,Entire home/apt,126,2,71,2024-02-25,5.25,2,53,64,Exempt
926169938723136872,On The Heart Of West Hollywood,523131263,Giuseppe,City of Los Angeles,Hollywood Hills West,34.09883,-118.3651,Private room,125,31,0,,,1,362,0,
23661397,Guest bedroom& private bathroom in NOHO Townhouse,90154344,Alfie,City of Los Angeles,North Hollywood,34.16084,-118.37603,Private room,60,30,33,2023-11-16,0.47,1,143,4,
1047440214000856814,"3BR townhome-rooftop, XL steamroom, views, parking",183453027,Arya,City of Los Angeles,Hollywood Hills West,34.091151863631595,-118.3867761681523,Entire home/apt,364,30,0,,,2,152,0,
935687667428353023,Modern Melrose Luxury 5 BDR Beauty Love Culture,181132854,Matan,City of Los Angeles,Fairfax,34.08187,-118.35273,Entire home/apt,1071,1,3,2024-02-26,0.66,37,361,3,HSR23-001695
1006083849369013193,Cozy Quarters/Private guest house with backyard,116883975,De-De,Unincorporated Areas,West Compton,33.88869998310235,-118.26793432164499,Entire home/apt,100,3,0,,,1,79,0,
950489215375976789,单独出入一室一厅，独立厨房和卫浴，安静温馨社区，干净卫生，厨房卫生间配套齐全，高速上网，免费停车。,436221775,Chen,Unincorporated Areas,Rowland Heights,33.986476836136745,-117.88041070103645,Entire home/apt,102,1,18,2024-02-24,2.47,12,308,18,
30297058,洛杉矶*熙臻行馆Picasso豪华三房三卫二厅精装公寓,183748799,Amy,Other Cities,Monterey Park,34.06934,-118.1329,Entire home/apt,717,3,6,2020-01-22,0.09,83,361,0,
1035026233876032867,"Unique, Colorful Spanish Gem",79325660,Juliet,Other Cities,Glendale,34.17006,-118.24849,Entire home/apt,575,2,1,2024-02-18,1,1,342,1,
1109436062185426282,Suite Two Bedroom Two Bath UCLA,81794058,Mj,Unincorporated Areas,Veterans Administration,34.05857128069669,-118.45061834485803,Entire home/apt,350,1,0,,,23,79,0,
17123327,Spacious Classic Charm by the Beach,15311878,Stacy,Other Cities,Santa Monica,34.00316,-118.48276,Entire home/apt,265,1,348,2024-02-25,4.56,1,0,66,Exempt
42233287,Incredible Hollywood Hills Views,26256718,Anthony,City of Los Angeles,Hollywood Hills West,34.0978,-118.37882,Entire home/apt,868,30,7,2020-09-07,0.16,2,365,0,HSR20-000321
678353099885522804,Lovely Studio On The Promenade with Parking!,470195365,Leto,Other Cities,Santa Monica,34.01789,-118.49679,Entire home/apt,199,1,69,2024-03-05,3.72,17,177,43,Exempt
1082812957756285537,Universal Studio | Rose Bowl | A Wonderful Home,557352363,Ella,Unincorporated Areas,Altadena,34.18846248324359,-118.15869715783589,Entire home/apt,290,20,0,,,1,269,0,
1108040074414036815,Luxe linens & Bulgari bath amenities,546965858,The Mosaic Hotel,Other Cities,Beverly Hills,34.066089,-118.409051,Private room,100,1,0,,,1,100,0,
979671509483787767,Hollywood 3BR home near metro,338394698,RR Management,City of Los Angeles,East Hollywood,34.09747806480826,-118.29607076832555,Entire home/apt,163,3,4,2024-02-26,1.50,12,35,4,HSR23-002883
974082164794777011,Charming Double Suite House,349770158,Clark,City of Los Angeles,Atwater Village,34.11883020676941,-118.26265916059303,Entire home/apt,150,30,0,,,5,160,0,
892183795667970449,Cozy 1 Bedroom in LA,2116587,Alexandra,City of Los Angeles,Silver Lake,34.10425,-118.25446,Entire home/apt,208,32,0,,,1,365,0,
835869128855250686,apartment near times square,503001700,Jason,Other Cities,Monterey Park,34.0670854967684,-118.13459148670059,Shared room,151,1,0,,,1,364,0,
50289415,"Bright Modern Loft-Style in Brentwood Parking, Gym",4656446,Air Concierge,City of Los Angeles,Brentwood,34.05027770996094,-118.46107482910156,Entire home/apt,205,30,6,2023-07-31,0.19,22,151,1,
1016683335798079789,"Cozy, Charming Studio w/ Full Bed & Kitchen!",425377011,Veronica,City of Los Angeles,Sawtelle,34.04444,-118.44689,Entire home/apt,107,30,0,,,19,302,0,
12057225,"Tiny Room, Big House",41000134,Mark,Other Cities,Whittier,33.98515,-118.03547,Private room,41,1,162,2023-11-24,1.67,3,358,10,
700548139653762224,"Blueground | Marina Del Rey, gym, nr venice beach",107434423,Blueground,City of Los Angeles,Del Rey,33.9859029,-118.4230418,Entire home/apt,172,31,0,,,727,361,0,
1050910543773287930,1 Bedroom Unit C- 8th Street,247343926,Support-Agent,Other Cities,Long Beach,33.777700575941765,-118.19616189960725,Entire home/apt,99,31,0,,,6,269,0,
1082279339966599538,Cozy private room.615,423956351,Arya,City of Los Angeles,Koreatown,34.06386,-118.29574,Private room,28,30,0,,,84,249,0,
621356852747263098,LUXURY RETREAT MULTI-LEVEL 2BR | PRIVATE ROOFTOP,12102385,Eliza & Justin Of Orange Door Stays,City of Los Angeles,Palms,34.01652,-118.41138,Entire home/apt,460,31,6,2024-02-04,0.30,59,75,2,
1106134865622343731,Bright New Place in SM,134446507,Sam,Other Cities,Santa Monica,34.01571563656373,-118.4941300673691,Entire home/apt,162,1,0,,,12,51,0,Exempt
4331882,Enchanting guest suite in Hollywood Hills!,22491481,Robin,City of Los Angeles,Hollywood,34.10068,-118.36057,Entire home/apt,158,5,90,2024-02-18,0.87,1,313,21,HSR20-002729
1103801360535055831,Fun 5BR House Near DTLA,68463251,Audemar,Other Cities,Glendale,34.15198,-118.25229,Entire home/apt,422,1,0,,,9,0,0,
20197658,Creative Art Room at Venice Oasis. Great Location!,55422,Jane,City of Los Angeles,Venice,33.98827,-118.45456,Private room,150,31,16,2019-06-26,0.23,6,68,0,
1040840783014468053,"Amazing Unit, Heart of LA!",46392983,Mike,Other Cities,West Hollywood,34.08785918897118,-118.37964115741505,Entire home/apt,310,1,8,2024-03-02,2.76,12,40,8,STR23-3571
942944093543995087,Newlodge East Hollywood Retreat,387321799,Mel,City of Los Angeles,Hollywood,34.10174,-118.31155,Entire home/apt,103,30,0,,,6,312,0,HSR21-002935
1081218964831511872,Luxurious Space for Party or Any,85868649,Luna,Other Cities,Glendale,34.14359346372595,-118.24941528007702,Entire home/apt,2000,1,0,,,1,269,0,
1065444992867168082,Urban Oasis: Minutes To L.A,390706727,Lolo,Other Cities,Alhambra,34.07734916315584,-118.15490336982559,Entire home/apt,144,1,0,,,4,269,0,
1100788270802383898,Santa Monica Penthouse Walking distance to Beach,28138111,Mark,Other Cities,Santa Monica,34.0098224533118,-118.48272505142836,Entire home/apt,249,30,0,,,1,90,0,
905483670260457967,"Heart of LA house 4 beds,3 baths",21041984,Bijan,City of Los Angeles,North Hollywood,34.15855668145619,-118.36199221893648,Private room,75,30,1,2023-09-28,0.18,1,89,1,HSR22-004257
1107730,Silver Lake Style Dreamin!,6082052,Shauna,City of Los Angeles,Silver Lake,34.08387,-118.27427,Private room,89,30,21,2023-03-07,0.16,1,365,0,
12827824,Private gated home share,68246933,Ricardo,City of Los Angeles,North Hollywood,34.17607,-118.36376,Private room,60,30,6,2024-02-26,0.10,8,177,1,
4171821,Show Stopper Close to Everything!,12405246,David,City of Los Angeles,Westwood,34.0534,-118.43113,Entire home/apt,274,2,87,2024-02-18,1.05,1,331,21,HSR23-000687
792067607342220358,WeHo Oasis — Complete Remodeled Dream Home!,185224377,Natalia,City of Los Angeles,Beverly Grove,34.081356158829294,-118.36826238084537,Entire home/apt,812,30,0,,,28,364,0,
1006590552723124510,Beautiful Studio in Los Angeles,271952679,Kate,City of Los Angeles,Downtown,34.03080662915334,-118.26354570549536,Entire home/apt,80,31,0,,,36,89,0,
43425820,Vista Villa #P,39937365,Anixia,City of Los Angeles,Fairfax,34.0841,-118.35306,Entire home/apt,1800,30,1,2020-08-03,0.02,16,365,0,HSR20-000822
17480175,Spacious California Home in the Heart of the City!,11182400,Josh,City of Los Angeles,Fairfax,34.07764,-118.349,Entire home/apt,759,30,0,,,4,362,0,HSR19-004435
918806784347812200,Stylish modern 1-bedroom in Santa Monica / Venice.,519861713,La,City of Los Angeles,Venice,34.00193,-118.47008,Entire home/apt,147,2,3,2024-02-26,0.38,41,252,3,Exempt
433619,"Studio City 2BR/2BA, Top FL",2085908,Hassan,City of Los Angeles,Studio City,34.14261,-118.36865,Private room,65,30,1,2012-06-02,0.01,1,363,0,
46642420,"Spacious, entire 2bd/2ba close to SMC,UCLA -Beach",3102869,Dee,City of Los Angeles,Sawtelle,34.0373,-118.45922,Entire home/apt,120,31,8,2023-12-20,0.23,16,151,3,
3774986,"Record, renew, take in the view!!!",3595258,Dino,City of Los Angeles,Silver Lake,34.09363,-118.26397,Private room,114,30,17,2016-06-26,0.15,6,365,0,
40370718,Stylish Guest House in Vibrant NoHo Neighborhood!,312045177,Alba,City of Los Angeles,North Hollywood,34.19397,-118.37259,Entire home/apt,73,30,1,2024-02-02,0.75,1,364,1,
46749457,Master Bedroom private bath top location Echo Park,35215270,Vanesa,City of Los Angeles,Echo Park,34.07316,-118.261,Private room,72,30,9,2024-03-02,0.35,1,0,4,
1077511501064824597,"Modern & private, amazing location + free parking",373539777,Ifa,Other Cities,Burbank,34.17587024337928,-118.3507662806001,Entire home/apt,151,1,2,2024-03-03,1.62,1,261,2,
546305449308951936,Private Studio,358714277,Bertha,Other Cities,Burbank,34.17521419512822,-118.35218713809815,Entire home/apt,135,1,71,2024-03-04,5.07,1,0,54,
1102421901301474764,* Magical & Spacious Place In The Heart Of SM *,171711231,Joe,Other Cities,Santa Monica,34.01661777933655,-118.49389074303498,Entire home/apt,178,10,1,2024-03-04,1,8,99,1,Exempt
825345508132878953,"Luxury hot spot,Family friendly, Pool, Gym, more",101634401,Vivian,Other Cities,Glendale,34.14689,-118.25749,Entire home/apt,260,1,2,2023-06-17,0.20,1,365,2,
975225043901841667,"Blueground | Brentwood, courtyard, nr med center",107434423,Blueground,City of Los Angeles,Sawtelle,34.0409705,-118.4484851,Entire home/apt,206,31,0,,,727,347,0,
1060964751582131368,Cozy private bedroom Located In LA,239226595,Wonnie,City of Los Angeles,Westlake,34.07568435864974,-118.2823131743033,Private room,39,30,0,,,64,106,0,
616304547147683071,NoHo Townhouse Close to Sites,227837808,Courtney,City of Los Angeles,North Hollywood,34.16889,-118.36837,Private room,68,30,0,,,1,363,0,
1087933622339787172,Venice Beach Spanish Style 2 Bed,98553583,Patricia,City of Los Angeles,Venice,33.9900436705795,-118.45633784628765,Entire home/apt,185,30,0,,,4,82,0,
40947037,Zen Palace,69546991,Amethyst,City of Los Angeles,North Hollywood,34.16389,-118.37421,Private room,65,30,0,,,2,365,0,
789222505317676767,Doheny Modern Infinity Mansion,215263603,Luxury Escapes,City of Los Angeles,Hollywood Hills West,34.103855266533536,-118.38769267828852,Entire home/apt,4000,30,0,,,22,364,0,
939192424934419961,Luxury Studio Apartment,526747062,Matthew,City of Los Angeles,Hollywood,34.09216960366949,-118.33634243370214,Entire home/apt,150,30,0,,,1,90,0,
1090982249411612598,Heart of Westwood village,561796352,Sam,Unincorporated Areas,Veterans Administration,34.05708,-118.45144,Entire home/apt,295,1,0,,,3,78,0,
46511538,"Santa Monica 1Bed/1Bath Apt, Four Blocks to Beach",137877395,Nina,Other Cities,Santa Monica,34.0205,-118.5,Entire home/apt,134,31,9,2023-07-25,0.24,63,204,3,
729151652678924501,Lalaland Bungalow- 1bed/1bath,481978407,JenFern,Other Cities,Burbank,34.1517411,-118.3430656,Entire home/apt,143,2,84,2024-03-10,4.90,1,110,59,
984451647846263389,Stunningly designed studio with private hot tub!,1470121,Nicole,City of Los Angeles,Glassell Park,34.11645,-118.2285,Entire home/apt,287,2,16,2024-02-29,2.91,1,0,16,HSR23-002721
36420506,Cute & Cozy NoHouse- Close to Universal Studios,29275625,Sommerly,City of Los Angeles,North Hollywood,34.17202,-118.36174,Entire home/apt,145,2,271,2024-03-10,4.82,1,29,42,HSR22-003902
617673191184333751,Bedroom in a bright and cozy apartment,445693122,Marina,City of Los Angeles,Fairfax,34.07745,-118.35729,Private room,71,30,0,,,13,365,0,
