listing_id,id,date,reviewer_id,reviewer_name,comments
67089,599331767,2020-01-29,8310961,Sandy,"\"We enjoyed our stay so much, that we can't wait to come back and stay in this<br/>amazing bungalow again.  It is an oasis from the fast pace of LA, and provided us a place to catch our breath, relax, and enjoy the hip vibe of Culver City when we would venture out in the community.  Grocery stores, fast food, freeway access, boutique bakeries, restaurants, and Sony Studios, are just a few of the things that make Culver City so great. The decor inside and outside our accomodations was \"\"cool\"\" and functional!  Brenna was an excellent host that met every one of our needs"
67089,601147401,2020-02-02,14296480,Christina,Great location and a comfortable stay at the bungalow. Would definitely stay again.
67089,604269443,2020-02-10,7206610,Mary,"Brenna was the best host and her place was so cute, clean and cozy! Her guesthouse is in an awesome location - centrally located to all things in LA and walkable to restaurants, coffee and grocery stores. Brenna gave us great suggestions and was very helpful answering any questions we had about the area. Would definitely stay here again when we come back to La!"
67089,606004881,2020-02-15,214228228,Caitlin,Such a modern and comfortable space with an absolutely lovely host. Would definitely recommend!
67089,607819470,2020-02-18,56351954,Sara,"I will definitely stay again on future trips to LA. Great location, easy to get parking, bed was very comfy and the outdoor space was lovely."
67089,608138135,2020-02-19,209285826,Kaley,We had such an amazing stay ! Perfect place and perfect location !
67089,610107351,2020-02-23,17435663,Michelle,Fabulous place
67089,611688737,2020-02-27,313274298,Yungting,整體非常乾淨舒適，環境好，布置美麗，地點好，停車方便，住起來很舒服。房東給人的感覺親切，非常推薦來洛杉磯市區入住此房源。
67089,614342783,2020-03-04,4591762,Brittany & Tyler,"Everything was perfect! We loved sitting outside in the morning with our coffee. Conveniently located and a safe neighborhood, everything we needed was in walking distance or a short drive."
67089,614568112,2020-03-05,18414646,Melody,"Great choice for Culver City overnight!  This studio is clean, decorated well and the bed was super comfy.  I will definitely stay here again next time I am in town for work."
67089,616817594,2020-03-10,83724140,Nina,My daughter and I had a great stay at Brenna's!  The house is adorable and so comfortable.   We loved the hot tub as well.  The location was great for access to both the West Side and spots further East.  Highly recommend!
221502,955310,2012-02-27,91053,Star,beautiful home
221502,973714,2012-03-05,1727876,David,Grant was a great host. My flight got delayed and ended up arriving to LA around 500 am and Grant was still awake waiting for me. Grant was really helpful and really knowledgeable about LA. He was very nice and accommodating. Will come back and see him again. Thanks for everything Grant!
221502,1776539,2012-07-23,767745,Edward,"COMFORTABLE, ENJOYABLE, CONVINIENT, PRIVATE."
221502,1988517,2012-08-14,821450,Sheryaar,"Grant was receptive and accomodating. He spent plenty of time explaining directions to his place, as well as staying up quite a bit later than originally planned due to flight delays. Unfortunately, Grant was out for most of the weekend so I can't comment much further on the host. The place itself was roomy and comfortable. Although all of the furniture is quite old, I never got the impression that any of it was dirty. There is no A.C. so expect to rely on fans. From what I understand, however, I was a bit unlucky in how hot it was when I arrived - no A.C. may not actually be a problem on most days in L.A.. There IS internet, although it isn't listed under amneties. The lack of A.C. was the only thing that made my experience slightly uncomfortable, other than that, the digs were solid."
9140,18431933,2014-08-26,18397247,Carolina,Wendell made us feel very at home and comfortable. He always had breakfast ready for us and he even had a mini fridge where we were able to store food. The loft was extremely clean and fresh. The neighborhood was beautiful and I would definitely recommend this loft to anyone.
9140,18816378,2014-09-01,13384341,Suzy,"As this was my first Airbnb stay, I have to say it turned out to be a great and positive experience.  Wendell is a great host, I even arrived few hours after my planned notice (due to a 2 1/2 hour rental car fiasco), and he politely let me in and showed me around.  The room was lovely, it was also a plus to have your own entrance to come and go as you please.  Only issue was on the third day of my stay, the air conditioner was turned up high for some reason and was kept on all night so it made it really chilly and uncomfortable in the room.  But I used an extra blanket and bundled up so it wasn't too bad.  Otherwise, I think I would of caught a cold!  There are also other amenities that Wendell provides such as soap, shampoo, tv with cable in the room, coffee and yogurt offered in the kitchen, and more.  I had not known about the breakfast that Wendell is so famous for, until I read the other reviews today.  But that is alright since I do not eat breakfast!  I know, so bad.  His place is really homely and comfy.  I also liked the fact that there was lots of privacy, since I mainly traveled to attend an info session at school, and needed to study every other chance I had, so it was nice to have privacy to study.  The complex was peaceful and quiet, I also really liked that parking was provided and that it was only a short walk from your room down a flight of stairs to go back to your car.  Great accommodations!  If you like peace and privacy, I say go for it!"
9140,18952669,2014-09-03,13279956,Stephen,"Wendell was an excellent host. The place was amazing. First of all the room was gorgeous and perfectly air conditioned. We loved the private entrance also. The free bikes and body boards were such a bonus, although unfortunately we didn't have enough time to take full advantage of them. There was also a convenient garage for our car. The bathroom was great, with 2 sinks and a massive walk-in shower. Wendell provided us with waffles the first morning and granola yogurts and coffee the next. One of my favorite stays so far on air bnb."
9140,19017985,2014-09-04,2120205,WhiteLinenHomesMountainView,"Wendel was a lovely and considerate host.   He had coffee and breakfast ready for us very early as I had an early flight, which was much appreciated.   He stayed up late to let us in.   His loft is beautiful with luxury finishes and was so spacious and comfortable!  The room is huge!!!   The bed was nice and stayed firm (even though an aerobed).  Clean linens.  A+ experience!  A great value on top of all this, highly recommend!"
9140,19059616,2014-09-05,19060455,Nicolette,Our stay with Wendell & Team Johnson was very brief but super enjoyable. Great room stocked with amenities and our own private entrance made the whole thing very accommodating.
